metal,production_route,year,region,application,energy_mix,transport_mode,transport_distance_km,gwp_kg_co2_per_kg,energy_mj_per_kg,global_recycling_rate_pct,recycled_content_pct,water_use_l_per_kg,so2_kg_per_kg,eol_recovery_pct,typical_lifespan_years,reuse_potential_score,unit_price_usd_per_kg,circularity_index,material_efficiency_score,end_of_life_scenario,carbon_intensity_category,transport_gwp_kg_co2_per_kg,route_type,life_cycle_stage,upstream_gwp_kg_co2,downstream_gwp_kg_co2,pathway_type,circular_flow_type,emission_reduction_vs_primary_pct,benchmark_gwp_for_metal,process_temperature_celsius,batch_size_tonnes,facility_age_years,waste_generated_kg_per_kg,co2_capture_used,acidification_potential,eutrophication_potential,human_toxicity_score,abiotic_depletion_score,data_completeness_score,recommended_action
Germanium,Primary - Zinc Smelter Byproduct,2013,Europe,Fiber Optics,Renewable Grid,Combined (Road+Sea),1580.1,160.4028,13887.712,32.63,8.81,13400.22,2.5677,37.23,17.4,3,1355.82,26.6,0.853,Reuse,Very High,0.46491,Primary,Manufacturing,90.8504,69.5524,Hybrid,Closed Loop,87.47,1280.0,880,447.9,41,5.1554,No,3.20186,0.00099,1.8988,0.00326,0.79,Increase recycled content in feedstock
Zinc,Primary - Imperial Smelting,2020,Kazakhstan,Die Casting,Renewable Grid,Air Freight,3874.1,1.0945,57.304,85.15,9.81,110.92,0.0084,85.8,27.4,5,3.63,61.25,0.623,Landfill,Low,0.79924,Primary,Manufacturing,0.7625,0.332,Conventional,Linear,64.69,3.1,1438,255.8,19,7.2464,No,0.00883,0.02799,2.4735,0.04401,0.6,Increase recycled content in feedstock
Platinum,Secondary - Autocatalyst Recycling,2014,Australia,Jewellery,Mixed Grid (EU),Road,471.8,1218.7066,15898.193,72.99,23.61,4707.9,0.7285,61.22,23.9,5,36047.73,52.38,0.797,Incineration,Very High,0.0432,Secondary,Manufacturing,783.6875,435.0191,Hybrid,Linear,90.4,12700.0,794,238.8,7,2.4985,Yes,0.61435,0.04588,1.5044,0.04413,0.58,Transition to closed-loop recycling pathway
Gallium,Secondary - Semiconductor Recycling,2014,Mexico,LEDs,Hydro-dominated Grid,Sea Freight,5853.7,16.2845,854.759,22.38,17.45,343.32,0.0594,12.79,6.4,1,187.77,15.91,0.81,Remanufacturing,High,0.47791,Secondary,Extraction,9.9821,6.3024,Circular,Closed Loop,96.93,530.0,307,484.7,16,3.5901,No,0.0561,0.02743,0.3188,0.04311,0.55,Maintain current circular practices; explore renewable energy
Silver,Primary Mining (Lead-Zinc Byproduct),2021,Middle East,Medical,Mixed Grid (China),Rail,1592.7,116.8218,2060.266,68.05,2.46,2902.59,0.348,76.34,19.9,3,765.03,49.46,0.69,Urban Mining,Very High,0.42659,Primary,Extraction,69.8409,46.9809,Conventional,Open Loop,-10.21,106.0,1354,9.5,41,7.3674,No,0.43813,0.03746,0.8165,0.07333,0.87,Increase recycled content in feedstock
Gold,Secondary - Jewellery Recycling,2012,Chile,Electronics,Mixed Grid (Global Avg),Road,159.2,48.2497,1293.183,28.84,18.01,479.07,0.0043,27.24,134.9,4,68967.12,24.87,0.679,Landfill,High,0.02596,Secondary,Use,32.4747,15.775,Hybrid,Linear,99.7,16000.0,625,49.8,13,1.056,No,0.00496,0.01869,1.7456,0.10448,0.61,Implement end-of-life collection and recycling programme
Steel,Direct Reduced Iron (DRI),2010,Russia,Automotive,Natural Gas Grid,Rail,716.9,2.2964,15.228,86.54,9.02,41.08,0.0055,91.13,41.2,4,1.15,62.43,0.805,Closed Loop Recycling,Medium,0.10838,Primary,Extraction,1.5948,0.7016,Hybrid,Closed Loop,-20.86,1.9,1367,25.1,3,2.2208,Yes,0.0052,0.04272,1.4939,0.09668,0.96,Increase recycled content in feedstock
Rare Earths,Primary - Monazite,2013,Middle East,Wind Turbines,Mixed Grid (India),Air Freight,1168.0,28.745,440.955,2.95,0.78,7414.16,0.0402,23.94,17.7,3,56.31,10.62,0.978,Landfill,High,0.22537,Primary,Processing,18.2508,10.4942,Conventional,Linear,4.18,30.0,942,169.0,42,8.307,No,0.04705,0.01608,0.5116,0.10437,0.68,Increase recycled content in feedstock
Steel,Blast Furnace - BOF (Coal),2010,Middle East,Packaging,Nuclear Grid,Pipeline,648.5,0.6942,22.017,86.45,0.19,35.22,0.0036,80.87,74.3,4,0.53,57.56,0.884,Closed Loop Recycling,Low,0.12939,Primary,Extraction,0.3907,0.3035,Hybrid,Closed Loop,63.46,1.9,1438,196.0,41,0.3264,No,0.00319,0.03774,0.0584,0.09927,0.82,Increase recycled content in feedstock
Steel,Direct Reduced Iron (DRI),2012,Southeast Asia,Packaging,Mixed Grid (EU),Combined (Road+Sea),2458.2,1.4789,21.19,87.45,5.66,54.67,0.0047,81.51,66.3,4,0.61,59.19,0.697,Open Loop Recycling,Low,0.37739,Primary,Manufacturing,1.0528,0.4261,Conventional,Open Loop,22.16,1.9,1507,273.5,3,8.4212,No,0.00466,0.0158,0.9415,0.069,0.56,Increase recycled content in feedstock
Platinum,Primary Mining (Russia),2021,Brazil,Fuel Cells,Mixed Grid (China),Sea Freight,7073.4,10652.4988,203453.6,68.8,4.19,247476.81,4.011,62.9,26.0,5,29763.98,47.54,0.944,Remanufacturing,Very High,0.7389,Primary,Extraction,6543.2632,4109.2356,Hybrid,Closed Loop,16.12,12700.0,1242,213.8,29,0.8102,No,3.83985,0.04308,1.2622,0.07294,0.55,Increase recycled content in feedstock
Copper,Primary - Oxide Ore (SX-EW),2022,Kazakhstan,Electrical Wiring,Natural Gas Grid,Pipeline,467.5,2.4685,89.56,64.57,1.06,345.94,0.0013,66.6,25.8,4,10.61,45.79,0.805,Reuse,Medium,0.05093,Primary,Processing,1.8262,0.6423,Hybrid,Closed Loop,22.86,3.2,1145,285.5,17,6.596,No,0.00125,0.0092,1.0741,0.08902,0.74,Increase recycled content in feedstock
Gallium,Primary - Zinc Byproduct,2023,Central Asia,5G Semiconductors,Natural Gas Grid,Pipeline,669.1,473.7765,6506.423,15.38,2.52,4747.28,1.0619,13.07,8.6,1,320.93,10.56,0.922,Closed Loop Recycling,Very High,0.09123,Primary,End-of-Life,272.7068,201.0697,Hybrid,Closed Loop,10.61,530.0,814,323.2,9,5.4781,No,0.87688,0.01628,2.2939,0.03349,0.67,Increase recycled content in feedstock
Zinc,Primary - Low Grade Ore,2016,Middle East,Batteries,Mixed Grid (China),Air Freight,4234.3,3.9062,47.073,83.17,7.67,181.87,0.0129,87.47,21.1,4,3.02,59.88,0.782,Open Loop Recycling,Medium,0.55102,Primary,Manufacturing,2.2575,1.6487,Conventional,Open Loop,-26.01,3.1,431,432.2,1,0.3646,No,0.01205,0.03095,0.6804,0.07117,0.89,Increase recycled content in feedstock
Lead,Primary - Blast Furnace,2018,South Africa,Radiation Shielding,Nuclear Grid,Pipeline,365.8,0.4136,19.975,97.38,5.39,109.66,0.0062,93.38,21.8,5,2.0,66.92,0.731,Reuse,Low,0.10043,Primary,Extraction,0.2344,0.1792,Hybrid,Closed Loop,75.67,1.7,529,418.6,21,0.2172,Partial,0.0059,0.00836,0.4048,0.12808,0.58,Increase recycled content in feedstock
Tin,Primary - Hard Rock Mining,2023,Global Average,Chemicals,Mixed Grid (China),Pipeline,775.8,12.3706,255.74,64.76,4.0,339.3,0.0444,69.73,12.2,4,32.77,47.39,0.733,Reuse,High,0.0773,Primary,Manufacturing,7.9721,4.3985,Hybrid,Closed Loop,22.68,16.0,416,418.8,11,1.5418,No,0.05472,0.03788,0.9676,0.13152,0.85,Increase recycled content in feedstock
Platinum,Primary Mining (Russia),2010,Peru,Jewellery,Mixed Grid (China),Air Freight,4282.6,10102.2708,202351.027,69.31,7.28,175834.38,5.2596,74.19,21.6,4,33572.17,50.97,0.73,Incineration,Very High,0.56986,Primary,Manufacturing,6369.9834,3732.2874,Conventional,Linear,20.45,12700.0,655,109.2,22,2.7996,No,4.52692,0.03194,1.397,0.04439,0.66,Increase recycled content in feedstock
Aluminium,Primary - Bauxite Mining,2019,DRC,Electrical,Hydro-dominated Grid,Pipeline,325.3,4.1783,198.559,77.82,0.4,1872.28,0.0562,83.32,19.5,5,2.41,56.06,0.9,Remanufacturing,Medium,0.02369,Primary,Processing,2.4758,1.7025,Hybrid,Closed Loop,63.67,11.5,1169,380.9,3,7.6937,No,0.05703,0.04179,1.225,0.01687,0.58,Increase recycled content in feedstock
Manganese,Secondary - Steel Scrap Byproduct,2018,Australia,EV Batteries,Mixed Grid (EU),Road,227.2,0.3173,8.578,51.41,24.74,45.29,0.0011,52.2,13.2,4,1.58,41.6,0.674,Landfill,Low,0.03438,Secondary,Processing,0.197,0.1203,Hybrid,Linear,75.59,1.3,829,452.3,9,5.3395,No,0.00117,0.00114,1.7354,0.00328,0.94,Implement end-of-life collection and recycling programme
Steel,Blast Furnace - BOF,2023,Mexico,Construction,Mixed Grid (EU),Sea Freight,7896.7,3.8143,18.274,83.44,2.82,32.92,0.0041,85.26,33.6,4,0.76,58.35,0.636,Urban Mining,Medium,1.59069,Primary,Extraction,2.6726,1.1417,Conventional,Open Loop,-100.75,1.9,937,141.7,28,8.2411,No,0.00342,0.00894,0.7555,0.12915,0.81,Optimise production process efficiency
Indium,Primary - Lead-Zinc Byproduct,2015,Indonesia,Solar Cells (CIGS),Mixed Grid (Global Avg),Rail,965.9,151.0573,2714.814,31.69,4.29,1196.62,0.2595,28.04,19.5,2,208.17,21.86,0.647,Urban Mining,Very High,0.1162,Primary,Manufacturing,110.5264,40.5309,Conventional,Open Loop,9.55,167.0,1290,473.2,35,2.5019,No,0.21854,0.00248,1.6234,0.05577,0.78,Increase recycled content in feedstock
Aluminium,Primary - Bauxite Mining (Low Grade),2012,Central Asia,Construction,Hydro-dominated Grid,Combined (Road+Sea),4133.8,3.6479,203.019,77.61,4.1,1965.53,0.0906,81.92,21.7,4,2.7,55.56,0.66,Open Loop Recycling,Medium,0.74643,Primary,End-of-Life,2.5138,1.1341,Conventional,Open Loop,68.28,11.5,500,477.9,18,6.4423,No,0.09917,0.0346,1.6446,0.05924,0.99,Increase recycled content in feedstock
Cobalt,Secondary - Battery Recycling,2010,Chile,Catalysts,Coal Grid,Air Freight,1862.0,2.9012,23.28,68.61,30.82,90.94,0.0058,64.49,17.0,4,31.26,52.52,0.574,Reuse,Medium,0.47179,Secondary,Processing,1.6711,1.2301,Circular,Closed Loop,65.87,8.5,221,307.7,3,1.0655,Partial,0.00743,0.04211,1.1419,0.11357,0.87,Reduce material losses in processing
Copper,Primary - Sulphide Ore,2010,Brazil,Electronics,Renewable Grid,Sea Freight,7976.3,0.9964,78.439,65.04,9.21,360.84,0.0059,70.95,34.8,5,10.15,49.64,0.571,Open Loop Recycling,Low,0.46585,Primary,Extraction,0.6052,0.3912,Conventional,Open Loop,68.86,3.2,1106,486.2,37,3.9517,No,0.00582,0.04321,0.729,0.09835,0.76,Increase recycled content in feedstock
Rare Earths,Primary - Ion Adsorption Clay,2018,China,Phosphors,Natural Gas Grid,Pipeline,681.8,22.3763,434.381,2.33,3.91,6258.32,0.1213,12.63,8.5,2,51.02,6.89,0.787,Urban Mining,High,0.14022,Primary,Use,12.6131,9.7632,Conventional,Open Loop,25.41,30.0,1343,284.2,21,2.58,Partial,0.11936,0.03726,2.0417,0.1021,0.92,Increase recycled content in feedstock
Zinc,Primary - Low Grade Ore,2012,Australia,Chemicals,Natural Gas Grid,Sea Freight,3214.5,4.0426,68.037,81.95,6.11,151.34,0.0067,77.53,24.7,5,2.7,56.91,0.779,Reuse,Medium,0.76862,Primary,Extraction,2.6553,1.3873,Hybrid,Closed Loop,-30.41,3.1,1527,289.7,27,6.6434,No,0.00863,0.03801,0.3227,0.00127,0.62,Optimise production process efficiency
Nickel,Primary - Sulphide Ore,2012,China,Superalloys,Natural Gas Grid,Road,282.0,10.0629,146.238,73.9,2.11,552.09,0.0324,70.42,24.6,4,18.43,50.41,0.928,Reuse,High,0.08111,Primary,Extraction,6.0103,4.0526,Hybrid,Closed Loop,22.59,13.0,1040,330.4,22,5.1271,No,0.03665,0.02715,0.7786,0.10889,0.99,Increase recycled content in feedstock
Rare Earths,Primary - Monazite,2017,Peru,Catalysts,Nuclear Grid,Air Freight,3949.4,7.4851,559.434,1.62,4.84,7135.98,0.1057,14.27,13.6,3,74.25,8.07,0.81,Closed Loop Recycling,Medium,0.39464,Primary,Extraction,5.3216,2.1635,Hybrid,Closed Loop,75.05,30.0,1002,421.8,1,0.5766,Partial,0.10001,0.01004,0.5868,0.05502,0.98,Increase recycled content in feedstock
Gallium,Primary - Aluminium Byproduct,2023,Canada,5G Semiconductors,Mixed Grid (China),Combined (Road+Sea),4897.0,603.104,8261.634,27.24,2.51,3967.74,0.9087,17.33,6.9,2,254.61,16.73,0.667,Reuse,Very High,1.09884,Primary,Processing,447.5868,155.5172,Hybrid,Closed Loop,-13.79,530.0,1457,156.5,4,0.8335,Partial,0.98456,0.04027,1.4529,0.09071,0.87,Increase recycled content in feedstock
Lithium,Clay Mining,2019,China,Consumer Electronics,Mixed Grid (Global Avg),Combined (Road+Sea),5859.9,10.8893,94.058,0.63,1.58,2095.69,0.0197,35.36,12.0,2,42.53,12.64,0.904,Landfill,High,0.40196,Primary,Manufacturing,6.5922,4.2971,Conventional,Linear,-36.12,8.0,1207,138.6,5,1.4733,No,0.02201,0.0079,0.8319,0.05822,0.64,Optimise production process efficiency
Magnesium,Secondary - Wrought Recycling,2020,Russia,Electronics,Natural Gas Grid,Air Freight,4833.5,3.222,19.356,48.05,25.99,83.08,0.0108,48.72,15.4,3,2.51,38.88,0.697,Closed Loop Recycling,Medium,1.13275,Secondary,Extraction,2.1809,1.0411,Circular,Closed Loop,76.99,14.0,319,364.0,6,4.2487,Partial,0.0133,0.01235,0.1012,0.00611,0.94,Reduce material losses in processing
Aluminium,Primary - Bauxite Mining (Low Grade),2011,Southeast Asia,Electrical,Hydro-dominated Grid,Sea Freight,2541.8,3.7455,163.416,72.81,8.22,1872.34,0.0751,65.5,37.1,5,2.26,50.53,0.812,Open Loop Recycling,Medium,0.37782,Primary,Use,2.5798,1.1657,Conventional,Open Loop,67.43,11.5,1524,452.0,7,0.2244,No,0.08608,0.03663,0.8106,0.1105,0.92,Increase recycled content in feedstock
Indium,Primary - Zinc Byproduct,2010,Canada,Solar Cells (CIGS),Mixed Grid (China),Rail,515.3,179.6797,2941.55,40.05,6.79,1243.0,0.3212,31.45,17.8,2,154.92,26.31,0.577,Urban Mining,Very High,0.08525,Primary,Manufacturing,133.8417,45.838,Conventional,Open Loop,-7.59,167.0,1045,28.7,34,5.4131,No,0.4112,0.03572,2.0186,0.07486,0.9,Increase recycled content in feedstock
Gallium,Primary - Zinc Byproduct,2020,Peru,Lasers,Natural Gas Grid,Road,499.7,432.633,5388.259,19.25,0.23,3606.3,0.8088,14.66,7.3,1,283.44,11.93,0.652,Remanufacturing,Very High,0.07944,Primary,Use,303.2146,129.4184,Hybrid,Closed Loop,18.37,530.0,566,106.1,38,2.5737,No,0.74338,0.01828,1.1819,0.03973,0.73,Increase recycled content in feedstock
Silver,Secondary - Photography,2017,Philippines,Photography,Mixed Grid (Global Avg),Air Freight,4790.0,18.6975,303.26,76.24,41.76,323.48,0.0894,63.8,21.9,5,843.77,57.93,0.797,Closed Loop Recycling,High,0.56835,Secondary,Manufacturing,12.0535,6.644,Circular,Closed Loop,82.36,106.0,275,394.8,27,2.973,No,0.10933,0.02196,1.0689,0.09314,0.72,Maintain current circular practices; explore renewable energy
Tin,Secondary - Tinplate Recycling,2024,Brazil,Bronze Alloys,Mixed Grid (India),Sea Freight,5623.2,3.9992,17.264,73.72,23.09,148.47,0.0045,58.03,10.1,4,31.16,50.83,0.906,Closed Loop Recycling,Medium,1.41665,Secondary,End-of-Life,2.7051,1.2941,Circular,Closed Loop,75.0,16.0,429,72.2,15,7.8321,No,0.00518,0.02605,1.4019,0.11726,0.9,Maintain current circular practices; explore renewable energy
Gold,Secondary - Jewellery Recycling,2015,Canada,Jewellery,Mixed Grid (Global Avg),Air Freight,2817.2,58.8293,855.701,28.85,17.02,722.84,0.0039,22.66,84.0,4,58834.4,23.3,0.901,Landfill,High,0.42314,Secondary,Manufacturing,33.7936,25.0357,Hybrid,Linear,99.63,16000.0,550,354.2,13,4.109,Partial,0.00424,0.04917,0.1556,0.1198,0.93,Implement end-of-life collection and recycling programme
Manganese,Primary - Ore Smelting,2011,Philippines,EV Batteries,Nuclear Grid,Combined (Road+Sea),2932.2,1.1357,18.132,47.64,3.81,135.68,0.0059,43.55,22.9,4,2.58,33.5,0.958,Incineration,Low,0.80364,Primary,Extraction,0.8381,0.2976,Conventional,Linear,12.64,1.3,1253,400.0,18,1.2648,No,0.00672,0.03974,0.5354,0.03376,0.83,Increase recycled content in feedstock
Rare Earths,Primary - Monazite,2018,Indonesia,EV Motors,Mixed Grid (India),Pipeline,262.2,40.4793,379.262,1.4,7.27,4457.72,0.1468,12.76,13.9,2,66.22,7.27,0.579,Incineration,High,0.01546,Primary,Processing,24.68,15.7993,Conventional,Linear,-34.93,30.0,1270,236.3,20,4.4353,Yes,0.14142,0.02723,0.8775,0.02822,0.72,Optimise production process efficiency
Germanium,Secondary - Fiber Optics Recycling,2011,Global Average,Solar Cells,Mixed Grid (Global Avg),Combined (Road+Sea),2683.3,102.0949,2737.864,38.04,17.63,983.73,0.1368,29.14,9.9,3,1230.5,27.83,0.697,Landfill,Very High,0.29447,Secondary,Use,65.4872,36.6077,Hybrid,Linear,92.02,1280.0,610,445.5,13,3.2044,No,0.12617,0.0063,2.2885,0.08279,0.98,Implement end-of-life collection and recycling programme
Zinc,Primary - Imperial Smelting,2022,Kazakhstan,Chemicals,Renewable Grid,Road,452.3,0.4943,52.833,83.81,6.62,117.47,0.0064,83.96,21.9,5,3.61,59.6,0.946,Reuse,Low,0.09316,Primary,Processing,0.2746,0.2197,Hybrid,Closed Loop,84.05,3.1,889,187.9,39,7.2613,Yes,0.00584,0.03186,0.5853,0.05138,0.8,Increase recycled content in feedstock
Germanium,Secondary - Fiber Optics Recycling,2024,China,Solar Cells,Nuclear Grid,Air Freight,4760.7,35.7519,2462.034,37.34,17.49,667.44,0.1322,35.77,17.0,3,1103.1,29.55,0.862,Remanufacturing,High,0.85903,Secondary,Processing,22.7327,13.0192,Circular,Closed Loop,97.21,1280.0,881,386.1,4,5.7556,No,0.15043,0.04511,1.1866,0.13,0.92,Maintain current circular practices; explore renewable energy
Copper,Primary - Sulphide Ore,2010,Australia,Electronics,Renewable Grid,Sea Freight,3544.1,1.1745,82.26,67.89,2.16,350.41,0.005,56.31,36.5,4,10.06,44.09,0.774,Reuse,Low,0.89875,Primary,Processing,0.7639,0.4106,Hybrid,Closed Loop,63.3,3.2,1500,275.5,23,3.5517,No,0.00566,0.02158,0.1486,0.0189,0.69,Increase recycled content in feedstock
Cobalt,Secondary - Superalloy Recycling,2022,Mexico,Catalysts,Mixed Grid (EU),Sea Freight,2643.5,1.5474,21.48,64.4,27.31,93.67,0.0029,64.47,8.7,3,39.73,49.59,0.635,Reuse,Low,0.37898,Secondary,Manufacturing,0.8914,0.656,Circular,Closed Loop,81.8,8.5,473,418.6,15,5.0734,No,0.00302,0.01015,2.2775,0.01847,0.61,Reduce material losses in processing
Silver,Primary Mining (Lead-Zinc Byproduct),2021,Kazakhstan,Medical,Renewable Grid,Combined (Road+Sea),1192.7,9.4239,1325.595,76.23,1.39,2937.97,0.5588,67.32,37.8,4,863.46,50.15,0.642,Open Loop Recycling,Medium,0.31953,Primary,Processing,5.7869,3.637,Conventional,Open Loop,91.11,106.0,1437,223.7,9,6.5391,No,0.68114,0.01315,2.2889,0.11915,0.75,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (Kazakhstan),2021,Russia,Superalloys,Coal Grid,Air Freight,2209.5,14.9586,127.526,37.48,8.43,210.72,0.0295,36.3,15.7,4,8.24,28.69,0.978,Reuse,High,0.43366,Primary,Extraction,11.1741,3.7845,Hybrid,Closed Loop,-19.67,12.5,997,452.6,11,6.1842,No,0.0267,0.00259,1.2727,0.00231,0.68,Increase recycled content in feedstock
Manganese,Secondary - Steel Scrap Byproduct,2014,Indonesia,Fertilizers,Nuclear Grid,Air Freight,2484.8,0.5821,8.58,43.48,18.31,38.86,0.0009,39.17,15.7,2,2.99,32.13,0.787,Remanufacturing,Low,0.47393,Secondary,Extraction,0.383,0.1991,Circular,Closed Loop,55.22,1.3,703,437.2,23,6.5554,No,0.00116,0.00543,2.4272,0.10879,0.56,Maintain current circular practices; explore renewable energy
Manganese,Primary - Electrolytic,2018,Philippines,Fertilizers,Mixed Grid (Global Avg),Rail,839.5,1.2717,22.446,48.77,2.13,169.56,0.0034,41.0,12.1,2,1.69,31.3,0.672,Closed Loop Recycling,Low,0.24133,Primary,Extraction,0.9017,0.37,Hybrid,Closed Loop,2.18,1.3,1011,51.4,10,5.8005,No,0.00333,0.00472,0.7759,0.07798,0.84,Increase recycled content in feedstock
Magnesium,Secondary - Wrought Recycling,2021,Peru,Sports Equipment,Mixed Grid (China),Road,438.5,1.2287,29.309,45.93,29.77,83.05,0.0135,50.25,15.9,2,3.23,38.6,0.833,Urban Mining,Low,0.1102,Secondary,End-of-Life,0.8209,0.4078,Hybrid,Open Loop,91.22,14.0,775,10.0,34,5.7431,No,0.01269,0.02208,1.1285,0.0375,0.86,Maintain current circular practices; explore renewable energy
Gold,Secondary - Electronics Recycling,2014,Southeast Asia,Investment,Hydro-dominated Grid,Air Freight,2455.0,21.0859,1139.193,30.14,18.38,1186.68,0.0058,31.05,75.9,4,69620.93,26.54,0.634,Reuse,High,0.55156,Secondary,Manufacturing,15.0888,5.9971,Circular,Closed Loop,99.87,16000.0,531,422.0,42,4.8957,No,0.0068,0.04535,1.1978,0.14643,0.59,Reduce material losses in processing
Zinc,Secondary - Recycled Scrap,2020,India,Galvanizing,Mixed Grid (Global Avg),Pipeline,701.0,0.9916,13.439,86.59,50.89,51.18,0.0047,73.25,19.1,4,3.85,65.46,0.56,Remanufacturing,Low,0.09418,Secondary,Extraction,0.6635,0.3281,Circular,Closed Loop,68.01,3.1,393,432.7,35,3.3656,Yes,0.00468,0.04466,1.0317,0.0084,0.79,Reduce material losses in processing
Steel,Blast Furnace - BOF (Coal),2017,Kazakhstan,Machinery,Coal Grid,Rail,1346.1,2.0795,28.036,84.97,6.57,42.92,0.003,81.95,71.1,4,0.55,58.64,0.928,Open Loop Recycling,Medium,0.1046,Primary,Extraction,1.3336,0.7459,Conventional,Open Loop,-9.45,1.9,1095,459.3,37,5.5927,No,0.00242,0.04174,1.9596,0.05699,0.57,Increase recycled content in feedstock
Germanium,Secondary - Fiber Optics Recycling,2010,Mexico,Solar Cells,Mixed Grid (EU),Road,376.8,119.4593,1686.102,30.48,12.89,993.76,0.3113,40.08,16.1,3,1094.88,27.52,0.694,Landfill,Very High,0.04245,Secondary,Extraction,83.1694,36.2899,Hybrid,Linear,90.67,1280.0,845,1.9,18,7.6999,No,0.35761,0.02983,0.7241,0.13287,0.72,Implement end-of-life collection and recycling programme
Aluminium,Primary - Bauxite Mining,2011,Russia,Consumer Goods,Mixed Grid (Global Avg),Air Freight,1685.2,7.9787,154.552,81.02,9.9,1631.42,0.0814,83.09,23.9,4,2.78,58.26,0.654,Closed Loop Recycling,Medium,0.3179,Primary,Processing,4.6603,3.3184,Hybrid,Closed Loop,30.62,11.5,583,53.2,2,1.3788,No,0.10186,0.03834,0.5517,0.03872,0.76,Increase recycled content in feedstock
Tin,Secondary - Tinplate Recycling,2014,Chile,Bronze Alloys,Mixed Grid (China),Combined (Road+Sea),5431.2,3.9421,21.139,67.35,35.37,74.63,0.009,64.58,15.3,3,26.98,52.27,0.786,Incineration,Medium,1.53403,Secondary,Extraction,2.5696,1.3725,Hybrid,Linear,75.36,16.0,374,63.3,45,0.8072,No,0.00939,0.02453,1.3758,0.04072,0.62,Transition to closed-loop recycling pathway
Tin,Primary - Hard Rock Mining,2018,South Africa,Bronze Alloys,Hydro-dominated Grid,Combined (Road+Sea),4315.7,4.9723,153.285,67.68,0.83,484.38,0.0183,73.5,12.6,4,37.9,48.9,0.77,Open Loop Recycling,Medium,1.20077,Primary,Use,3.0268,1.9455,Conventional,Open Loop,68.92,16.0,789,496.2,32,8.4176,No,0.01538,0.05,0.5853,0.0878,0.73,Increase recycled content in feedstock
Lead,Secondary - Mixed Scrap,2012,India,Ammunition,Hydro-dominated Grid,Road,177.0,0.2304,7.859,95.43,72.39,30.82,0.0035,90.57,23.0,4,1.84,78.05,0.622,Closed Loop Recycling,Low,0.05086,Secondary,End-of-Life,0.1298,0.1006,Circular,Closed Loop,86.45,1.7,570,382.1,40,3.7232,No,0.00419,0.01169,0.0906,0.00384,0.91,Reduce material losses in processing
Chromium,Primary - Ferrochrome (Kazakhstan),2023,DRC,Superalloys,Mixed Grid (Global Avg),Air Freight,2417.2,10.9247,164.334,28.3,5.62,285.75,0.0196,27.27,21.1,2,12.26,20.71,0.586,Open Loop Recycling,High,0.56943,Primary,End-of-Life,7.7166,3.2081,Conventional,Open Loop,12.6,12.5,1314,265.4,4,4.6602,Yes,0.02019,0.02494,1.4571,0.07375,0.96,Increase recycled content in feedstock
Germanium,Primary - Zinc Smelter Byproduct,2022,DRC,IR Optics,Renewable Grid,Pipeline,998.7,120.9939,26714.403,38.63,8.89,9200.94,2.5936,25.23,19.9,2,1145.14,24.37,0.851,Reuse,Very High,0.14315,Primary,End-of-Life,88.5826,32.4113,Hybrid,Closed Loop,90.55,1280.0,1256,324.2,17,2.9674,Partial,3.02632,0.02647,0.1403,0.01115,0.6,Increase recycled content in feedstock
Titanium,Kroll Process (Rutile),2015,Central Asia,Marine,Coal Grid,Pipeline,186.6,34.6613,365.699,21.66,2.48,389.48,0.053,26.2,39.8,4,14.27,18.94,0.828,Remanufacturing,High,0.0495,Primary,Processing,20.5581,14.1032,Hybrid,Closed Loop,0.97,35.0,1258,45.2,39,1.4233,No,0.06506,0.01879,0.0349,0.0149,0.99,Increase recycled content in feedstock
Silver,Primary Mining (Lead-Zinc Byproduct),2019,China,Electronics,Nuclear Grid,Combined (Road+Sea),5401.3,21.8282,1510.517,74.23,0.9,1641.02,0.3269,75.95,20.6,5,826.35,52.7,0.93,Reuse,High,0.45658,Primary,Extraction,14.2327,7.5955,Hybrid,Closed Loop,79.41,106.0,1289,56.7,5,3.1708,No,0.31328,0.01365,1.0868,0.0632,0.99,Increase recycled content in feedstock
Rare Earths,Primary - Monazite,2013,South Africa,EV Motors,Nuclear Grid,Pipeline,977.4,6.4824,411.842,0.98,3.27,4968.68,0.1262,18.33,16.3,3,66.37,8.75,0.657,Landfill,Medium,0.05333,Primary,Use,4.5213,1.9611,Conventional,Linear,78.39,30.0,882,254.6,5,4.207,Yes,0.10494,0.04498,1.9914,0.10228,0.97,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (Kazakhstan),2021,Europe,Surface Coating,Hydro-dominated Grid,Sea Freight,6385.5,3.6548,99.72,33.48,1.21,291.05,0.0284,27.92,27.1,3,11.47,22.59,0.918,Open Loop Recycling,Medium,1.09658,Primary,Manufacturing,2.0563,1.5985,Conventional,Open Loop,70.76,12.5,821,265.2,33,6.4184,No,0.02988,0.04882,1.1061,0.11788,0.6,Increase recycled content in feedstock
Manganese,Primary - Ore Smelting,2015,Russia,Steel Alloying,Mixed Grid (Global Avg),Combined (Road+Sea),2807.7,1.9362,14.973,52.35,1.14,206.86,0.005,50.8,16.1,4,2.81,36.79,0.865,Open Loop Recycling,Low,0.28068,Primary,Manufacturing,1.1865,0.7497,Conventional,Open Loop,-48.94,1.3,411,424.7,38,6.4148,No,0.0045,0.04946,1.8408,0.04806,0.74,Optimise production process efficiency
